SolarDownwardRadiation_Mean,SolarDownwardRadiation_RW_Mean_1h,SolarDownwardRadiation_RW_dwd_Mean_30min,SolarDownwardRadiation_dwd_Mean_Lag_30min,SolarDownwardRadiation_Mean_Lag_1h,SolarDownwardRadiation_Mean_Lag_24h,Panel_Efficiency_Mean,Panel_Efficiency_Std,Panel_Temperature_Mean,Panel_Temperature_Std,Temperature_dwd_Std,Temperature_dwd_Mean,cos_hour,cos_day,Solar_MWh_Lag_48h,Capacity_MWP_Lag_48h,Target_Capacity_MWP_%_Lag_48,Target_Capacity_MWP_%
267.4045,242.19949999999997,267.4045,216.99450000000002,159.92325,122.71925000000002,0.19483001999999996,0.0005733461708252677,4.402749999999999,0.7963141261462087,0.5892700658665057,5.0344999999999995,-0.49999999999999983,0.19245158197082995,138.965668,2779.4126734,0.04999821341031955,0.17341254672653017
317.8145,292.60949999999997,317.8145,267.4045,216.99450000000002,141.692,0.19499868000000004,0.0005535825011685273,4.1685,0.7688645849562847,0.5396577863014576,6.109,-0.7071067811865475,0.19245158197082995,196.3627885,2779.4126514,0.07064902305927526,0.20818904606682315
353.02875,335.42162499999995,353.02875,317.8145,267.4045,163.09525000000002,0.19513187999999998,0.0005258897694384189,3.9835000000000003,0.7304024575533684,0.4655333669990519,7.0135000000000005,-0.7071067811865475,0.19245158197082995,255.3477975,2779.4126494,0.09187113599526961,0.23991800318969073
388.243,370.63587499999994,388.243,353.02875,317.8145,184.4985,0.19526508,0.0005013406841659684,3.7984999999999998,0.6963065057860653,0.40859966251886043,7.918000000000001,-0.8660254037844387,0.19245158197082995,268.4915275,2779.4126294,0.09660009624334193,0.2710510127043704
403.771,396.00699999999995,403.771,388.243,353.02875,211.404,0.19536983999999996,0.0004800629358740349,3.6529999999999996,0.6667540776028296,0.36215400911185514,8.6635,-0.8660254037844387,0.19245158197082995,351.445633,2779.4126284,0.12644600855912266,0.29711191224952604
419.299,411.53499999999997,419.299,403.771,388.243,238.30949999999999,0.19547460000000003,0.0004601181674309349,3.507500000000001,0.6390530103207401,0.3264627003760804,9.409,-0.9659258262890682,0.19245158197082995,342.447726,2779.4126264,0.12320866745271686,0.29337769262216945
403.5145,411.40675,403.5145,419.299,403.771,234.45225,0.19556153999999998,0.000450302694195804,3.38675,0.6254204086052836,0.2852602689696403,10.2105,-0.9659258262890682,0.19245158197082995,263.694963,2779.4126033,0.0948743495970748,0.29739362691569066
387.73,395.62225,387.73,403.5145,419.299,230.59499999999997,0.19564848,0.00044226641020995354,3.266000000000001,0.6142589030693816,0.2618200595633259,11.012,-1.0,0.19245158197082995,208.075584,2779.4125913,0.07486315081514325,0.28425484315773064
360.479,374.1045,360.479,387.73,403.5145,229.42225,0.19572029999999999,0.0004302035773909798,3.1662500000000007,0.5975049685985883,0.2523691688150932,11.17075,-1.0,0.19245158197082995,246.91771550000004,2779.4125793,0.08883809382563373,0.2615261555042271
333.228,346.85349999999994,333.228,360.479,387.73,228.24949999999998,0.19579212000000004,0.00041970056182949955,3.0665000000000004,0.58291744698542,0.24684269442192028,11.3295,-0.9659258262890683,0.19245158197082995,226.411015,2779.4125563,0.08146002452453553,0.24677179219624715
291.8165,312.52225,291.8165,333.228,360.479,196.2735,0.19579212000000004,0.00041970056182949955,3.0665000000000004,0.58291744698542,0.23797113933814473,11.3675,-0.9659258262890683,0.19245158197082995,192.2441175,2779.4125463,0.0691671762638902,0.21472659790066964
250.40500000000003,271.11075,250.40500000000003,291.8165,333.228,164.29749999999999,0.19592758687500003,0.0004743660310824533,2.8783515625,0.6588417098367448,0.23347433083295183,11.4055,-0.8660254037844388,0.19245158197082995,188.8112375,2779.4125353,0.06793206661551607,0.1746390193580798
199.7685,225.08675,199.7685,250.40500000000003,291.8165,131.14024999999998,0.19606305375,0.0005326177419873291,2.690203125,0.7397468638712988,0.23143417274851485,11.28275,-0.8660254037844388,0.19245158197082995,199.7455925,2779.4125333,0.07186611922730368,0.14425008198185438
149.132,174.45024999999998,149.132,199.7685,250.40500000000003,97.983,0.19503402187499996,0.0005877272897419552,4.119414062499999,0.8162879024193795,0.2327637157471523,11.16,-0.7071067811865479,0.19245158197082995,123.0907645,2779.4125323,0.04428661203385336,0.11287646715750196
96.562,122.84699999999998,96.562,149.132,199.7685,65.69550000000001,0.19400498999999996,0.0006464588720676693,5.548625,0.8978595445384261,0.2382351503076427,10.85925,-0.7071067811865479,0.19245158197082995,97.6367005,2779.4125103,0.03512853890459802,0.07342943400539394
43.992000000000004,70.27699999999997,43.992000000000004,96.562,149.132,33.408,0.192135706875,0.0005922186009705766,8.144851562500001,0.8225258346813562,0.25052103599036196,10.558499999999999,-0.5000000000000004,0.19245158197082995,43.290951,2779.4124982,0.015575576143532506,0.03488165890933344
22.079,33.03549999999997,22.079,43.992000000000004,96.562,16.8585,0.19026642375000005,0.0005490774511325165,10.741078125,0.7626075710173922,0.29657818264507085,9.81325,-0.5000000000000004,0.19245158197082995,13.70778185,2779.4124982,0.004931899046606942,0.007749925325919144
0.16599999999999998,11.122499999999972,0.16599999999999998,22.079,43.992000000000004,0.309,0.18835855875000002,0.0004957533481685388,13.390890625000003,0.688546316900743,0.37816175876134595,9.068,-0.25881904510252063,0.19245158197082995,0.41743772,2779.4124642,0.00015018919479450177,0.00013929073145089706
0.08299999999999999,0.12449999999997156,0.08299999999999999,0.16599999999999998,22.079,0.1545,0.18645069374999998,0.00046676318533029997,16.040703125,0.6482822018476384,0.41930542504680834,8.20525,-0.25881904510252063,0.19245158197082995,0.0,2779.4124532,0.0,0.0
0.0,0.041499999999971574,0.0,0.08299999999999999,0.16599999999999998,0.0,0.185007133125,0.00041208193527416596,18.0456484375,0.572336021214111,0.48285199868239004,7.342499999999999,-1.8369701987210297e-16,0.19245158197082995,0.0,2779.4124322,0.0,0.0
0.0,0.0,0.0,0.0,0.08299999999999999,0.0,0.1835635725,0.0003705984958398407,20.05059375,0.5147201331108849,0.5225496702656474,6.8715,-1.8369701987210297e-16,0.19245158197082995,0.0,2779.4124312,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1826774325,0.00033496154444391025,21.281343749999998,0.46522436728320943,0.5733234138268776,6.400499999999999,0.2588190451025203,0.19245158197082995,0.0,2779.4124292,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18179129249999998,0.0003102131074056223,22.51209375,0.4308515380633598,0.6540700006799527,6.13125,0.2588190451025203,0.19245158197082995,0.0,2779.4124192,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18156936375000002,0.0004489877408700159,22.820328124999996,0.6235940845416914,0.7437500995134831,5.862,0.5000000000000001,0.19245158197082995,0.0,2779.4123962,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.181347435,0.0006774730100435679,23.1285625,0.9409347361716297,0.8283709441141888,5.733,0.5000000000000001,0.19245158197082995,0.0,2779.4123822,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.181347435,0.0006774730100435679,23.1285625,0.9409347361716297,0.9262226627828927,5.604,0.7071067811865474,0.19245158197082995,0.0,2779.4123721,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1818462825,0.0006326252747035589,22.435718750000003,0.8786462148660503,0.9445182564895747,5.609,0.7071067811865474,0.19245158197082995,0.0,2779.4123701,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18234513000000002,0.0006043489009669862,21.742875,0.8393734735652544,0.9731439928238942,5.614,0.8660254037844384,0.19245158197082995,0.0,2779.41260935,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18324952875,0.00047439555146688395,20.486765624999997,0.658882710370663,0.9921192998466495,5.70075,0.8660254037844384,0.19245158197082995,0.0,2779.41260335,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1841539275,0.00036840713508461023,19.230656250000003,0.5116765765064027,1.023708066358864,5.7875,0.9659258262890681,0.19245158197082995,0.0,2779.41260285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18538162875000003,0.00029438496071523964,17.525515625000004,0.40886800099338716,1.0209248580524792,5.70175,0.9659258262890681,0.19245158197082995,0.0,2779.3481318,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18660932999999996,0.0002698588843729306,15.820375000000004,0.3748040060735077,1.028910512194944,5.616,1.0,0.20931464596304888,0.0,2779.3481098,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.188008695,0.00024584976222151455,13.8768125,0.34145800308543633,1.0056946735047316,5.73925,1.0,0.20931464596304888,0.0,2779.3480898,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18940806,0.00023130089080567525,11.933249999999997,0.32125123723010773,0.9872602973567017,5.8625,0.9659258262890683,0.20931464596304888,0.0,2779.3480758,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19043768249999998,0.00023207919295603174,10.50321875,0.3223322124389389,0.9413903491504921,6.005,0.9659258262890683,0.20931464596304888,0.0,2779.3480727,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19146730499999998,0.0002666141542097857,9.0731875,0.37029743640248164,0.9041126792840071,6.1475,0.8660254037844387,0.20931464596304888,0.0,2779.3480727,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1920903525,0.00029473286600962834,8.207843749999999,0.4093512027911512,0.8599177974789526,6.26575,0.8660254037844387,0.20931464596304888,0.0,2779.3480717,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19271339999999998,0.0003388506573698849,7.342499999999999,0.47062591301372264,0.8299930247011906,6.3839999999999995,0.7071067811865476,0.20931464596304888,0.0,2779.3480497,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19305251999999998,0.00036670926031393767,6.871499999999999,0.5093184171026999,0.8226967849700157,6.531999999999999,0.7071067811865476,0.20931464596304888,0.0,2779.3480277,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19339163999999995,0.00040234070934967687,6.400499999999999,0.5588065407634382,0.8249593291410449,6.68,0.5000000000000001,0.20931464596304888,0.0,2779.3480157,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1935855,0.00045900617642903016,6.1312500000000005,0.637508578373656,0.7911959634828649,6.803999999999999,0.5000000000000001,0.20931464596304888,0.0,2779.3480037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19377935999999996,0.0005219409070000215,5.862,0.7249179263889121,0.7608942107809727,6.928,0.25881904510252074,0.20931464596304888,0.0,2779.3480031999998,0.0,0.0
3.3145000000000002,1.6572499999999717,3.3145000000000002,0.0,0.0,7.0592500000000005,0.19387223999999997,0.00058132520881173,5.7330000000000005,0.8073961233496233,0.6785887057555169,6.942,0.25881904510252074,0.20931464596304888,0.0,2779.3479897,0.0,0.0
6.6290000000000004,4.971749999999972,6.6290000000000004,3.3145000000000002,0.0,14.118500000000001,0.19396512,0.0006499945304385302,5.603999999999999,0.9027701811646196,0.6102320524970293,6.956,6.123233995736766e-17,0.20931464596304888,7.30190534e-05,2779.3479796,2.6272008376046816e-08,0.0
23.06175,14.845374999999972,23.06175,6.6290000000000004,3.3145000000000002,58.48524999999999,0.19396151999999997,0.0006628338144663479,5.608999999999999,0.9206025200921406,0.5908675045174988,7.058249999999999,6.123233995736766e-17,0.20931464596304888,10.88380403,2779.3479556,0.0039159559018404465,0.0007289948306020771
39.4945,31.278124999999974,39.4945,23.06175,6.6290000000000004,102.852,0.19395791999999998,0.0006918499444243705,5.613999999999999,0.960902700589399,0.5881503119727844,7.160500000000001,-0.25881904510252063,0.20931464596304888,44.11458255,2779.3479346,0.01587227781049619,0.005066205046287558
57.190250000000006,48.342374999999976,57.190250000000006,39.4945,23.06175,159.92325,0.19395791999999998,0.0006918499444243705,5.613999999999999,0.960902700589399,0.5395100116138517,7.6049999999999995,-0.25881904510252063,0.20931464596304888,80.55381215,2779.3479336,0.02898298956246951,0.010148727730623175
74.886,66.03812499999998,74.886,57.190250000000006,39.4945,216.99450000000002,0.19389545999999996,0.0007053403068023277,5.700750000000001,0.9796393150032312,0.5239975391665803,8.0495,-0.49999999999999983,0.20931464596304888,108.35140449999999,2779.3479126,0.038984469705572185,0.015995573988710897
91.97425,83.43012499999998,91.97425,74.886,57.190250000000006,267.4045,0.19389545999999996,0.0007053403068023277,5.700750000000001,0.9796393150032312,0.5606572740519548,8.5595,-0.49999999999999983,0.20931464596304888,143.1179655,2779.3479106,0.051493361070116615,0.02598762880813029
109.0625,100.51837499999996,109.0625,91.97425,74.886,317.8145,0.19383299999999998,0.0007277981203603121,5.787499999999999,1.0108307227226525,0.6386950099926205,9.0695,-0.7071067811865475,0.20931464596304888,160.3706065,2779.3479006,0.05770080329467914,0.04110865151829992
131.177,120.11974999999998,131.177,109.0625,91.97425,353.02875,0.19383299999999998,0.0007277981203603121,5.787499999999999,1.0108307227226525,0.665889343976199,9.53825,-0.7071067811865475,0.20931464596304888,208.568613,2779.3478876,0.07504228381431642,0.05431930524122622
153.29149999999998,142.23424999999997,153.29149999999998,131.177,109.0625,388.243,0.19389474,0.0007164536135717346,5.701749999999999,0.9950744632940793,0.7051099205088522,10.007000000000001,-0.8660254037844387,0.20931464596304888,256.876186,2779.3478856,0.09242318578789431,0.06446187039841725
168.80225000000002,161.046875,168.80225000000002,153.29149999999998,131.177,403.771,0.19395647999999996,0.0007220576996334871,5.615999999999999,1.002857916157618,0.6961234766453733,10.512,-0.8660254037844387,0.20931464596304888,306.065901,2779.3478546,0.1101214806536149,0.09054259500878108
184.31300000000002,176.557625,184.31300000000002,168.80225000000002,153.29149999999998,419.299,0.19386774,0.0007057655392550689,5.739249999999999,0.9802299156320419,0.728257473266442,11.017,-0.9659258262890682,0.20931464596304888,343.915917,2779.3478525,0.12373978906262147,0.10723124697902851
168.23250000000002,176.27275,168.23250000000002,184.31300000000002,168.80225000000002,403.5145,0.19377899999999998,0.0006928288619854141,5.862499999999999,0.9622623083130712,0.7372396953644397,11.602500000000001,-0.9659258262890682,0.20931464596304888,421.403359,2779.3478415,0.15161951041456212,0.10522648650238282
152.152,160.19225,152.152,168.23250000000002,184.31300000000002,387.73,0.19367639999999997,0.0006606387454577636,6.005,0.9175538131357747,0.837512607917668,12.187999999999999,-1.0,0.20931464596304888,479.9528875,2779.3478285,0.1726854345391624,0.10582160531962898
137.36575,144.758875,137.36575,152.152,168.23250000000002,360.479,0.19357379999999996,0.0006344784251651136,6.147499999999999,0.8812200349515438,0.6715145881552118,12.5815,-1.0,0.20931464596304888,469.7970425,2779.3478285,0.16903139566865477,0.08084960283103036
122.57950000000001,129.972625,122.57950000000001,137.36575,152.152,333.228,0.19348865999999998,0.0006034638186337256,6.265750000000001,0.8381441925468434,0.5569796367816998,12.975,-0.9659258262890683,0.20931464596304888,454.8908875,2779.3478185,0.16366821182729924,0.06188315460640548
117.04525000000001,119.812375,117.04525000000001,122.57950000000001,137.36575,291.8165,0.19340351999999997,0.000582463534995968,6.383999999999999,0.8089771319388455,0.5274648279618666,12.97575,-0.9659258262890683,0.20931464596304888,317.29537899999997,2779.3477945,0.11416181149688784,0.0691816868370393
111.51100000000001,114.27812499999999,111.51100000000001,117.04525000000001,122.57950000000001,250.40500000000003,0.19329696000000005,0.0005773432587291578,6.531999999999999,0.8018656371238264,0.5631889932387377,12.976499999999998,-0.8660254037844388,0.20931464596304888,232.629026,2779.3477725,0.08369914276353843,0.0682800599963299
93.165,102.338,93.165,111.51100000000001,117.04525000000001,199.7685,0.19319039999999996,0.0005789310425257928,6.68,0.8040708923969329,0.516777145799863,12.88075,-0.8660254037844388,0.20931464596304888,186.2849235,2779.3477515,0.06702469073884798,0.06601200072259543
74.819,83.99199999999999,74.819,93.165,111.51100000000001,149.132,0.19310112000000001,0.0005552369526607574,6.803999999999999,0.7711624342510468,0.4908263708438962,12.785,-0.7071067811865479,0.20931464596304888,122.53108849999998,2779.3477475,0.044086274778035846,0.04888595191941708
50.0235,62.421249999999986,50.0235,74.819,93.165,96.562,0.19301183999999993,0.0005409524400536537,6.928,0.7513228334078498,0.47518029819161733,12.564,-0.7071067811865479,0.20931464596304888,73.793709,2779.3477474,0.026550729058295027,0.035113567289552096
25.228,37.62574999999998,25.228,50.0235,74.819,43.992000000000004,0.19301183999999993,0.0005409524400536537,6.928,0.7513228334078498,0.4754731715271691,12.343,-0.5000000000000004,0.20931464596304888,42.0635969,2779.3477254,0.015134341239704458,0.01940240519454501
12.665000000000001,18.946499999999986,12.665000000000001,25.228,50.0235,22.079,0.19292718374999998,0.00047262607304658356,7.045578124999999,0.6564251014535928,0.48063903459763524,11.93325,-0.5000000000000004,0.20931464596304888,10.312714655,2779.3477244,0.00371048018370076,0.005813752712485467
0.10200000000000001,6.383499999999986,0.10200000000000001,12.665000000000001,25.228,0.16599999999999998,0.19284252749999997,0.00041865490621004924,7.16315625,0.5814651475139655,0.5221844300123939,11.5235,-0.25881904510252063,0.20931464596304888,0.41604420565,2779.3477034,0.00014969131251230263,5.2206546173639716e-05
0.051000000000000004,0.0764999999999858,0.051000000000000004,0.10200000000000001,12.665000000000001,0.08299999999999999,0.192399170625,0.00036333397049226253,7.778929687500001,0.5046305145725861,0.47034107165355155,11.13875,-0.25881904510252063,0.20931464596304888,0.0,2779.3477004,0.0,0.0
0.0,0.02549999999998579,0.0,0.051000000000000004,0.10200000000000001,0.0,0.19195581375,0.0003310746631685743,8.394703125,0.45982592106746983,0.43123323766050126,10.754000000000001,-1.8369701987210297e-16,0.20931464596304888,0.0,2779.3476874,0.0,0.0
0.0,0.0,0.0,0.0,0.051000000000000004,0.0,0.191237619375,0.00035387188298863795,9.392195312499998,0.4914887263731035,0.4994481164772087,10.258,-1.8369701987210297e-16,0.20931464596304888,0.0,2779.3476764,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19051942500000002,0.0004382962981106485,10.389687499999997,0.608744858487014,0.5927154283021225,9.762,0.2588190451025203,0.20931464596304888,0.0,2779.3476664,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18976773937499997,0.0004913038263652836,11.4336953125,0.6823664255073428,0.5624052551787118,9.33125,0.2588190451025203,0.20931464596304888,0.0,2779.3476444,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18901605375000002,0.0005815835857958705,12.477703124999998,0.8077549802720485,0.551385575284282,8.9005,0.5000000000000001,0.20931464596304888,0.0,2779.3476433,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1881809775,0.0006677451593048007,13.63753125,0.9274238323677856,0.4443235544652468,8.5755,0.5000000000000001,0.20931464596304888,0.0,2779.3476223,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18734590125,0.0008535077514833623,14.797359375000003,1.185427432615783,0.37556238531455416,8.250499999999999,0.7071067811865474,0.20931464596304888,0.0,2779.3476203,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18663330937499997,0.0008781839453870408,15.787070312500001,1.2196999241486661,0.34177939945926605,8.02,0.7071067811865474,0.20931464596304888,0.0,2779.3475873,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18592071749999997,0.0010905901099891983,16.77678125,1.5147084860961078,0.31371165104280074,7.7895,0.8660254037844384,0.20931464596304888,0.0,2779.3478480500003,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18586096875000002,0.0008033575142069785,16.859765624999998,1.1157743252874672,0.28539568874203863,7.52825,0.8660254037844384,0.20931464596304888,0.0,2779.34784255,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18580122000000002,0.0007517254229271557,16.94275,1.0440630873988168,0.2820043274099992,7.2669999999999995,0.9659258262890681,0.20931464596304888,0.0,2779.34784105,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18585059062500003,0.0006268346793348302,16.8741796875,0.8706037212983724,0.28330044958813955,7.15475,0.9659258262890681,0.20931464596304888,0.0,2779.283368,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18589996125000002,0.0007689756617359144,16.805609375000003,1.0680217524109923,0.28593107377018057,7.0424999999999995,1.0,0.22611568550828803,0.0,2779.283355,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18602394187500002,0.0007565937419641384,16.633414062499998,1.0508246416168583,0.29891151216582995,6.883249999999999,1.0,0.22611568550828803,0.0,2779.283355,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18614792249999995,0.0008941513274084233,16.461218749999997,1.2418768436228136,0.3305561501788355,6.723999999999999,0.9659258262890683,0.22611568550828803,0.0,2779.2833349,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18662964750000005,0.0006626463179295766,15.792156250000001,0.9203421082355226,0.36758815627217767,6.565,0.9659258262890683,0.22611568550828803,0.0,2779.2833229,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18711137249999998,0.0004633236248765593,15.123093750000004,0.6435050345507702,0.41216246158140396,6.406000000000001,0.8660254037844387,0.22611568550828803,0.0,2779.2832999,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18782839125,0.0003893005324677674,14.127234375,0.5406951839830105,0.44462254837819004,6.2705,0.8660254037844387,0.22611568550828803,0.0,2779.2832879,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18854541000000002,0.00035889465980633165,13.131375,0.49846480528656656,0.4861178111484802,6.135,0.7071067811865476,0.22611568550828803,0.0,2779.2832859,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18912309749999998,0.00031133229877315053,12.329031250000002,0.432405970518266,0.5114115527789622,6.0337499999999995,0.7071067811865476,0.22611568550828803,0.0,2779.2832849,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18970078500000004,0.0003665417150884679,11.526687499999998,0.5090857154006581,0.5422164551270335,5.9325,0.5000000000000001,0.22611568550828803,0.0,2779.2832539,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18997895249999994,0.0003301286030094909,11.14034375,0.4585119486242967,0.5315723325539459,5.77675,0.5000000000000001,0.22611568550828803,0.0,2779.2832319,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19025712,0.000302626201112865,10.754000000000001,0.4203141682123028,0.5213778589419307,5.621,0.25881904510252074,0.22611568550828803,0.0,2779.2832269,0.0,0.0
5.32825,2.6641249999999856,5.32825,0.0,0.0,3.3145000000000002,0.19061424,0.00035049730155880567,10.258,0.4868018077205548,0.4953953099877861,5.3542499999999995,0.25881904510252074,0.22611568550828803,0.0,2779.2832188,0.0,0.0
10.6565,7.992374999999985,10.6565,5.32825,0.0,6.6290000000000004,0.19097135999999998,0.00041594942769524054,9.762,0.577707538465615,0.4704594044995289,5.0875,6.123233995736766e-17,0.22611568550828803,0.0,2779.2832178,0.0,0.0
44.083999999999996,27.370249999999984,44.083999999999996,10.6565,5.32825,23.06175,0.19128150000000002,0.00039467868196800754,9.33125,0.5481648360666708,0.46733363209190387,4.99925,6.123233995736766e-17,0.22611568550828803,14.97871515,2779.2832058,0.005389416637621306,0.00254670619799527
77.5115,60.79774999999998,77.5115,44.083999999999996,10.6565,39.4945,0.19159163999999998,0.0003869454101032882,8.9005,0.5374241806990078,0.4546838856804099,4.911,-0.25881904510252063,0.22611568550828803,79.422333,2779.2832018,0.028576552741570994,0.026056237296976318
105.44200000000001,91.47674999999998,105.44200000000001,77.5115,44.083999999999996,57.190250000000006,0.19182563999999996,0.00031181258217076,8.5755,0.4330730307927288,0.4370754330896743,5.26825,-0.25881904510252063,0.22611568550828803,207.2946245,2779.2831788,0.07458564355054413,0.0595014188985515
133.3725,119.40724999999998,133.3725,105.44200000000001,77.5115,74.886,0.19205964,0.00026355811199808783,8.2505,0.36605293333068645,0.41902738259977845,5.625500000000001,-0.49999999999999983,0.22611568550828803,345.23343750000004,2779.2831488,0.12421672028956822,0.06428314601717232
158.73675,146.054625,158.73675,133.3725,105.44200000000001,91.97425,0.1922256,0.00023985025328316633,8.02,0.33312535178217806,0.38894755092225586,6.117749999999999,-0.49999999999999983,0.22611568550828803,481.9625669999999,2779.2831378,0.17341254672653017,0.05966138203113652
184.101,171.41887499999996,184.101,158.73675,133.3725,109.0625,0.19239156,0.0002239822100078509,7.789499999999999,0.31108640278867855,0.3761718532238885,6.609999999999999,-0.7071067811865475,0.22611568550828803,578.616305,2779.2831368,0.20818904606682315,0.07147577310413615
196.196,190.14849999999996,196.196,184.101,158.73675,131.177,0.19239156,0.0002239822100078509,7.789499999999999,0.31108640278867855,0.3351609000873586,7.062250000000001,-0.7071067811865475,0.22611568550828803,666.80006,2779.2831348,0.23991800318969073,0.09646277866283336
208.291,202.24349999999998,208.291,196.196,184.101,153.29149999999998,0.19239156,0.0002239822100078509,7.789499999999999,0.31108640278867855,0.3025936131791979,7.5145,-0.8660254037844387,0.22611568550828803,753.327505,2779.2831227,0.2710510127043704,0.10483982850175519
216.65300000000002,212.47199999999998,216.65300000000002,208.291,196.196,168.80225000000002,0.19257965999999999,0.00020376532678549,7.528249999999998,0.28300739831318883,0.28174398139557744,7.83425,-0.8660254037844387,0.22611568550828803,825.7581200000001,2779.2831117,0.29711191224952604,0.1603900425386784
225.01500000000001,220.834,225.01500000000001,216.65300000000002,208.291,184.31300000000002,0.19257965999999999,0.00020376532678549,7.528249999999998,0.28300739831318883,0.2872995868976824,8.154,-0.9659258262890682,0.22611568550828803,815.37966,2779.2830897,0.29337769262216945,0.20023131099704405
252.4475,238.73125,252.4475,225.01500000000001,216.65300000000002,168.23250000000002,0.19257965999999999,0.00020376532678549,7.528249999999998,0.28300739831318883,0.3189764675365655,8.66225,-0.9659258262890682,0.22611568550828803,826.5410749999999,2779.2830787,0.29739362691569066,0.2228365412146336
279.88,266.16375,279.88,252.4475,225.01500000000001,152.152,0.19276775999999998,0.00020134398029243898,7.266999999999999,0.2796444170728249,0.39196502260707966,9.1705,-1.0,0.22611568550828803,790.0246725,2779.2830676999997,0.28425484315773064,0.17074578518928885
256.30675,268.09337500000004,256.30675,279.88,252.4475,137.36575,0.19276775999999998,0.00020134398029243898,7.266999999999999,0.2796444170728249,0.3921542224820821,9.38825,-1.0,0.22611568550828803,726.85521,2779.2830457,0.2615261555042271,0.12728670273667747
232.7335,244.520125,232.7335,256.30675,279.88,122.57950000000001,0.19276775999999998,0.00020134398029243898,7.266999999999999,0.2796444170728249,0.39737825013985145,9.606,-0.9659258262890683,0.22611568550828803,685.848655,2779.2830327,0.24677179219624715,0.12420525252074847
192.12075,212.427125,192.12075,232.7335,256.30675,117.04525000000001,0.19284857999999996,0.0001988115278347814,7.15475,0.2761271219927516,0.40377657970193054,9.682500000000001,-0.9659258262890683,0.22611568550828803,596.78599,2779.2830317,0.21472659790066964,0.10247806480916209
151.50799999999998,171.81437499999998,151.50799999999998,192.12075,232.7335,111.51100000000001,0.19292939999999997,0.00020065761884364088,7.0424999999999995,0.27869113728283507,0.42066238494220504,9.759,-0.8660254037844388,0.22611568550828803,485.371263,2779.2830307,0.1746390193580798,0.07477996164159345
111.59475,131.551375,111.59475,151.50799999999998,192.12075,93.165,0.19304406,0.0002097668906190857,6.883249999999999,0.2913429036376208,0.42853360735370455,9.711,-0.8660254037844388,0.22611568550828803,400.911802,2779.2830097,0.14425008198185438,0.05287145937426638
71.6815,91.638125,71.6815,111.59475,151.50799999999998,74.819,0.19315871999999995,0.00023197412269475014,6.724000000000001,0.32218628152048934,0.4397140218967672,9.663,-0.7071067811865479,0.22611568550828803,313.715646,2779.2829976,0.11287646715750196,0.03284281802241451
